CAX_ID,gender,match_id,server_id,receiver_id,server_score,receiver_score,set_number,game_number,point,court_side,serve,in_play,in_net,receiver_position_x,outcome,point_winner,server_handedness,receiver_handedness,zone
120275,women,bccea6,b195434ea9,6f20897504,40,15,2,10,5,Deuce,1,FALSE,FALSE,-12.97839911,fault,6f20897504,Right,Right,-1
120276,women,bccea6,b195434ea9,6f20897504,40,15,2,10,5,Deuce,2,TRUE,FALSE,-12.36720135,winner,6f20897504,Right,Right,2
120277,women,bccea6,b195434ea9,6f20897504,40,30,2,10,6,Ad,1,FALSE,FALSE,-13.4325001,fault,6f20897504,Right,Right,-1
120278,women,bccea6,b195434ea9,6f20897504,40,30,2,10,6,Ad,2,TRUE,FALSE,-12.87397772,unforced_error,6f20897504,Right,Right,3
120279,women,bccea6,b195434ea9,6f20897504,40,40,2,10,7,Deuce,2,TRUE,FALSE,-13.02865967,forced_error,6f20897504,Right,Right,5
120280,women,bccea6,b195434ea9,6f20897504,40,AD,2,10,8,Ad,1,FALSE,FALSE,-13.50195437,fault,b195434ea9,Right,Right,-1
120281,women,bccea6,b195434ea9,6f20897504,40,AD,2,10,8,Ad,2,TRUE,FALSE,-12.54331559,unforced_error,b195434ea9,Right,Right,5
120282,women,bccea6,b195434ea9,6f20897504,40,40,2,10,9,Deuce,1,FALSE,TRUE,-13.0592572,fault,6f20897504,Right,Right,-1
120283,women,bccea6,b195434ea9,6f20897504,40,40,2,10,9,Deuce,2,TRUE,FALSE,-12.91473918,winner,6f20897504,Right,Right,2
120284,women,bccea6,b195434ea9,6f20897504,40,AD,2,10,10,Ad,1,FALSE,TRUE,-13.52122971,fault,6f20897504,Right,Right,-1
120285,women,bccea6,b195434ea9,6f20897504,40,AD,2,10,10,Ad,2,TRUE,FALSE,-12.84749517,,6f20897504,Right,Right,
120286,women,bccea6,6f20897504,b195434ea9,0,0,2,11,1,Deuce,1,FALSE,TRUE,12.53718315,fault,6f20897504,Right,Right,-1
120287,women,bccea6,6f20897504,b195434ea9,0,0,2,11,1,Deuce,2,TRUE,FALSE,12.35256126,unforced_error,6f20897504,Right,Right,1
120288,women,bccea6,6f20897504,b195434ea9,15,0,2,11,2,Ad,1,TRUE,FALSE,12.71093808,forced_error,6f20897504,Right,Right,1
120289,women,bccea6,6f20897504,b195434ea9,30,0,2,11,3,Deuce,1,TRUE,FALSE,12.55445896,winner,6f20897504,Right,Right,0
120290,women,bccea6,6f20897504,b195434ea9,40,0,2,11,4,Ad,1,TRUE,FALSE,12.80804789,,6f20897504,Right,Right,
120291,women,bccea6,b195434ea9,6f20897504,0,0,2,12,1,Deuce,1,FALSE,FALSE,13.17717572,fault,6f20897504,Right,Right,-1
120292,women,bccea6,b195434ea9,6f20897504,0,0,2,12,1,Deuce,2,FALSE,TRUE,12.94514882,fault,6f20897504,Right,Right,-1
120293,women,bccea6,b195434ea9,6f20897504,0,15,2,12,2,Ad,1,TRUE,FALSE,13.59281168,forced_error,6f20897504,Right,Right,0
120294,women,bccea6,b195434ea9,6f20897504,0,30,2,12,3,Deuce,1,TRUE,FALSE,13.747,winner,b195434ea9,Right,Right,4
120295,women,bccea6,b195434ea9,6f20897504,15,30,2,12,4,Ad,1,TRUE,FALSE,13.58107256,unforced_error,6f20897504,Right,Right,0
120296,women,bccea6,b195434ea9,6f20897504,15,40,2,12,5,Deuce,1,FALSE,TRUE,13.31591744,fault,b195434ea9,Right,Right,-1
120297,women,bccea6,b195434ea9,6f20897504,15,40,2,12,5,Deuce,2,TRUE,FALSE,13.03189815,,b195434ea9,Right,Right,
120298,women,0a6d68,296e2db6e2,d9e47f316a,0,0,1,1,1,Deuce,1,TRUE,FALSE,12.57891388,forced_error,296e2db6e2,Right,Right,3
120299,women,0a6d68,296e2db6e2,d9e47f316a,15,0,1,1,2,Ad,1,TRUE,FALSE,12.63865875,unforced_error,296e2db6e2,Right,Right,3
120300,women,0a6d68,296e2db6e2,d9e47f316a,30,0,1,1,3,Deuce,1,FALSE,FALSE,12.47027343,fault,d9e47f316a,Right,Right,-1
120301,women,0a6d68,296e2db6e2,d9e47f316a,30,0,1,1,3,Deuce,2,TRUE,FALSE,11.63551958,winner,d9e47f316a,Right,Right,4
120302,women,0a6d68,296e2db6e2,d9e47f316a,30,15,1,1,4,Ad,1,TRUE,FALSE,12.62013604,forced_error,296e2db6e2,Right,Right,0
120303,women,0a6d68,296e2db6e2,d9e47f316a,40,15,1,1,5,Deuce,1,FALSE,TRUE,12.45209909,fault,d9e47f316a,Right,Right,-1
120304,women,0a6d68,296e2db6e2,d9e47f316a,40,15,1,1,5,Deuce,2,TRUE,FALSE,11.75524041,forced_error,d9e47f316a,Right,Right,5
120305,women,0a6d68,296e2db6e2,d9e47f316a,40,30,1,1,6,Ad,1,TRUE,FALSE,12.81068006,,296e2db6e2,Right,Right,
120306,women,0a6d68,d9e47f316a,296e2db6e2,0,0,1,2,1,Deuce,1,TRUE,FALSE,14.4241862,winner,296e2db6e2,Right,Right,0
120307,women,0a6d68,d9e47f316a,296e2db6e2,0,15,1,2,2,Ad,1,TRUE,FALSE,14.87975174,winner,d9e47f316a,Right,Right,0
120308,women,0a6d68,d9e47f316a,296e2db6e2,15,15,1,2,3,Deuce,1,FALSE,FALSE,14.02183982,fault,296e2db6e2,Right,Right,-1
120309,women,0a6d68,d9e47f316a,296e2db6e2,15,15,1,2,3,Deuce,2,TRUE,FALSE,13.22910426,winner,296e2db6e2,Right,Right,2
120310,women,0a6d68,d9e47f316a,296e2db6e2,15,30,1,2,4,Ad,1,TRUE,FALSE,14.57225382,unforced_error,d9e47f316a,Right,Right,3
120311,women,0a6d68,d9e47f316a,296e2db6e2,30,30,1,2,5,Deuce,1,FALSE,TRUE,14.08499445,fault,296e2db6e2,Right,Right,-1
120312,women,0a6d68,d9e47f316a,296e2db6e2,30,30,1,2,5,Deuce,2,TRUE,FALSE,12.84203192,unforced_error,296e2db6e2,Right,Right,1
120313,women,0a6d68,d9e47f316a,296e2db6e2,30,40,1,2,6,Ad,1,FALSE,FALSE,14.45290522,fault,d9e47f316a,Right,Right,-1
120314,women,0a6d68,d9e47f316a,296e2db6e2,30,40,1,2,6,Ad,2,TRUE,FALSE,12.83719946,unforced_error,d9e47f316a,Right,Right,4
120315,women,0a6d68,d9e47f316a,296e2db6e2,40,40,1,2,7,Deuce,1,TRUE,FALSE,14.5463693,winner,296e2db6e2,Right,Right,5
120316,women,0a6d68,d9e47f316a,296e2db6e2,40,AD,1,2,8,Ad,1,TRUE,FALSE,14.56489014,winner,d9e47f316a,Right,Right,4
120317,women,0a6d68,d9e47f316a,296e2db6e2,40,40,1,2,9,Deuce,1,TRUE,FALSE,13.2125959,winner,d9e47f316a,Right,Right,5
120318,women,0a6d68,d9e47f316a,296e2db6e2,AD,40,1,2,10,Ad,1,TRUE,FALSE,14.63515977,,d9e47f316a,Right,Right,
120319,women,0a6d68,296e2db6e2,d9e47f316a,0,0,1,3,1,Deuce,1,TRUE,FALSE,-12.40436042,winner,296e2db6e2,Right,Right,0
120320,women,0a6d68,296e2db6e2,d9e47f316a,15,0,1,3,2,Ad,1,TRUE,FALSE,-12.52443465,unforced_error,296e2db6e2,Right,Right,1
120321,women,0a6d68,296e2db6e2,d9e47f316a,30,0,1,3,3,Deuce,1,FALSE,TRUE,-12.49463428,fault,296e2db6e2,Right,Right,-1
120322,women,0a6d68,296e2db6e2,d9e47f316a,30,0,1,3,3,Deuce,2,TRUE,FALSE,-11.65065773,forced_error,296e2db6e2,Right,Right,5
120323,women,0a6d68,296e2db6e2,d9e47f316a,40,0,1,3,4,Ad,1,TRUE,FALSE,-12.53515005,,296e2db6e2,Right,Right,
120324,women,0a6d68,d9e47f316a,296e2db6e2,0,0,1,4,1,Deuce,1,TRUE,FALSE,-14.46138845,forced_error,d9e47f316a,Right,Right,0
120325,women,0a6d68,d9e47f316a,296e2db6e2,15,0,1,4,2,Ad,1,FALSE,TRUE,-14.25927701,fault,d9e47f316a,Right,Right,-1
120326,women,0a6d68,d9e47f316a,296e2db6e2,15,0,1,4,2,Ad,2,TRUE,FALSE,-13.62797273,unforced_error,d9e47f316a,Right,Right,4
120327,women,0a6d68,d9e47f316a,296e2db6e2,30,0,1,4,3,Deuce,1,FALSE,FALSE,-14.07839781,fault,296e2db6e2,Right,Right,-1
120328,women,0a6d68,d9e47f316a,296e2db6e2,30,0,1,4,3,Deuce,2,TRUE,FALSE,-13.22833951,unforced_error,296e2db6e2,Right,Right,1
120329,women,0a6d68,d9e47f316a,296e2db6e2,30,15,1,4,4,Ad,1,TRUE,FALSE,-14.17808821,winner,d9e47f316a,Right,Right,5
120330,women,0a6d68,d9e47f316a,296e2db6e2,40,15,1,4,5,Deuce,1,TRUE,FALSE,-13.43110558,unforced_error,296e2db6e2,Right,Right,2
120331,women,0a6d68,d9e47f316a,296e2db6e2,40,30,1,4,6,Ad,1,TRUE,FALSE,-14.28250116,,d9e47f316a,Right,Right,
120332,women,0a6d68,296e2db6e2,d9e47f316a,0,0,1,5,1,Deuce,1,TRUE,FALSE,12.71811745,forced_error,d9e47f316a,Right,Right,4
120333,women,0a6d68,296e2db6e2,d9e47f316a,0,0,1,5,1,Deuce,2,TRUE,FALSE,11.8924675,forced_error,d9e47f316a,Right,Right,4
120334,women,0a6d68,296e2db6e2,d9e47f316a,0,15,1,5,2,Ad,1,FALSE,FALSE,12.72241477,fault,296e2db6e2,Right,Right,-1
120335,women,0a6d68,296e2db6e2,d9e47f316a,15,15,1,5,3,Deuce,1,FALSE,FALSE,12.57569864,fault,d9e47f316a,Right,Right,-1
120336,women,0a6d68,296e2db6e2,d9e47f316a,15,15,1,5,3,Deuce,2,TRUE,FALSE,11.66447363,winner,d9e47f316a,Right,Right,4
120337,women,0a6d68,296e2db6e2,d9e47f316a,15,30,1,5,4,Ad,1,TRUE,FALSE,12.84567417,winner,d9e47f316a,Right,Right,0
120338,women,0a6d68,296e2db6e2,d9e47f316a,15,40,1,5,5,Deuce,1,FALSE,FALSE,12.4775731,fault,296e2db6e2,Right,Right,-1
120339,women,0a6d68,296e2db6e2,d9e47f316a,15,40,1,5,5,Deuce,2,TRUE,FALSE,11.66803509,winner,296e2db6e2,Right,Right,5
120340,women,0a6d68,296e2db6e2,d9e47f316a,30,40,1,5,6,Ad,1,TRUE,FALSE,12.94815233,unforced_error,296e2db6e2,Right,Right,2
120341,women,0a6d68,296e2db6e2,d9e47f316a,40,40,1,5,7,Deuce,1,TRUE,FALSE,12.50435675,unforced_error,296e2db6e2,Right,Right,2
120342,women,0a6d68,296e2db6e2,d9e47f316a,AD,40,1,5,8,Ad,1,TRUE,FALSE,12.70407498,,296e2db6e2,Right,Right,
120343,women,0a6d68,d9e47f316a,296e2db6e2,0,0,1,6,1,Deuce,1,TRUE,FALSE,14.20087319,unforced_error,296e2db6e2,Right,Right,4
120344,women,0a6d68,d9e47f316a,296e2db6e2,0,15,1,6,2,Ad,1,TRUE,FALSE,13.42199557,forced_error,d9e47f316a,Right,Right,4
120345,women,0a6d68,d9e47f316a,296e2db6e2,15,15,1,6,3,Deuce,1,TRUE,FALSE,14.08706133,unforced_error,296e2db6e2,Right,Right,1
120346,women,0a6d68,d9e47f316a,296e2db6e2,15,30,1,6,4,Ad,1,TRUE,FALSE,13.6877097,winner,d9e47f316a,Right,Right,2
120347,women,0a6d68,d9e47f316a,296e2db6e2,30,30,1,6,5,Deuce,1,TRUE,FALSE,13.58321598,winner,d9e47f316a,Right,Right,5
120348,women,0a6d68,d9e47f316a,296e2db6e2,40,30,1,6,6,Ad,1,FALSE,FALSE,14.38285396,fault,d9e47f316a,Right,Right,-1
120349,women,0a6d68,d9e47f316a,296e2db6e2,40,30,1,6,6,Ad,2,TRUE,FALSE,12.82242247,,d9e47f316a,Right,Right,
120350,women,0a6d68,296e2db6e2,d9e47f316a,0,0,1,7,1,Deuce,1,FALSE,TRUE,-12.61529609,fault,d9e47f316a,Right,Right,-1
120351,women,0a6d68,296e2db6e2,d9e47f316a,0,0,1,7,1,Deuce,2,TRUE,FALSE,-11.83887145,unforced_error,d9e47f316a,Right,Right,3
120352,women,0a6d68,296e2db6e2,d9e47f316a,0,15,1,7,2,Ad,1,TRUE,FALSE,-12.54295839,forced_error,296e2db6e2,Right,Right,0
120353,women,0a6d68,296e2db6e2,d9e47f316a,15,15,1,7,3,Deuce,1,TRUE,FALSE,-12.37594382,winner,d9e47f316a,Right,Right,0
120354,women,0a6d68,296e2db6e2,d9e47f316a,15,30,1,7,4,Ad,1,FALSE,FALSE,-12.55689478,fault,296e2db6e2,Right,Right,-1
120355,women,0a6d68,296e2db6e2,d9e47f316a,30,30,1,7,5,Deuce,1,TRUE,FALSE,-12.31809288,forced_error,d9e47f316a,Right,Right,5
120356,women,0a6d68,296e2db6e2,d9e47f316a,30,40,1,7,6,Ad,1,TRUE,FALSE,-12.6322272,,d9e47f316a,Right,Right,
120357,women,0a6d68,d9e47f316a,296e2db6e2,0,0,1,8,1,Deuce,1,TRUE,FALSE,-14.40401336,ace,d9e47f316a,Right,Right,0
120358,women,0a6d68,d9e47f316a,296e2db6e2,15,0,1,8,2,Ad,1,FALSE,TRUE,-14.55990094,fault,296e2db6e2,Right,Right,-1
120359,women,0a6d68,d9e47f316a,296e2db6e2,15,0,1,8,2,Ad,2,TRUE,FALSE,-13.6585576,unforced_error,296e2db6e2,Right,Right,5
120360,women,0a6d68,d9e47f316a,296e2db6e2,15,15,1,8,3,Deuce,1,FALSE,FALSE,-14.48277166,fault,d9e47f316a,Right,Right,-1
120361,women,0a6d68,d9e47f316a,296e2db6e2,15,15,1,8,3,Deuce,2,TRUE,FALSE,-13.63842446,unforced_error,d9e47f316a,Right,Right,1
120362,women,0a6d68,d9e47f316a,296e2db6e2,30,15,1,8,4,Ad,1,FALSE,TRUE,-14.28954002,fault,296e2db6e2,Right,Right,-1
120363,women,0a6d68,d9e47f316a,296e2db6e2,30,15,1,8,4,Ad,2,TRUE,FALSE,-13.45092851,unforced_error,296e2db6e2,Right,Right,1
120364,women,0a6d68,d9e47f316a,296e2db6e2,30,30,1,8,5,Deuce,1,FALSE,FALSE,-13.53901225,fault,296e2db6e2,Right,Right,-1
120365,women,0a6d68,d9e47f316a,296e2db6e2,30,30,1,8,5,Deuce,2,TRUE,FALSE,-13.17311896,unforced_error,296e2db6e2,Right,Right,1
120366,women,0a6d68,d9e47f316a,296e2db6e2,30,40,1,8,6,Ad,1,TRUE,FALSE,-14.51656111,winner,d9e47f316a,Right,Right,5
120367,women,0a6d68,d9e47f316a,296e2db6e2,40,40,1,8,7,Deuce,1,TRUE,FALSE,-14.18786299,forced_error,d9e47f316a,Right,Right,5
120368,women,0a6d68,d9e47f316a,296e2db6e2,AD,40,1,8,8,Ad,1,FALSE,FALSE,-14.44288356,fault,d9e47f316a,Right,Right,-1
120369,women,0a6d68,d9e47f316a,296e2db6e2,AD,40,1,8,8,Ad,2,TRUE,FALSE,-13.196209,,d9e47f316a,Right,Right,
120370,women,0a6d68,296e2db6e2,d9e47f316a,0,0,1,9,1,Deuce,1,TRUE,FALSE,12.71397219,forced_error,296e2db6e2,Right,Right,5
120371,women,0a6d68,296e2db6e2,d9e47f316a,15,0,1,9,2,Ad,1,FALSE,FALSE,12.84475867,fault,296e2db6e2,Right,Right,-1
120372,women,0a6d68,296e2db6e2,d9e47f316a,15,0,1,9,2,Ad,2,TRUE,FALSE,11.83930936,winner,296e2db6e2,Right,Right,3
120373,women,0a6d68,296e2db6e2,d9e47f316a,30,0,1,9,3,Deuce,1,TRUE,FALSE,12.48060134,unforced_error,296e2db6e2,Right,Right,0
120374,women,0a6d68,296e2db6e2,d9e47f316a,40,0,1,9,4,Ad,1,TRUE,FALSE,12.63311291,,296e2db6e2,Right,Right,
120375,women,0a6d68,d9e47f316a,296e2db6e2,0,0,1,10,1,Deuce,1,FALSE,TRUE,13.79359082,fault,296e2db6e2,Right,Right,-1
120376,women,0a6d68,d9e47f316a,296e2db6e2,0,0,1,10,1,Deuce,2,TRUE,FALSE,12.45972199,unforced_error,296e2db6e2,Right,Right,1
120377,women,0a6d68,d9e47f316a,296e2db6e2,0,15,1,10,2,Ad,1,TRUE,FALSE,13.82093002,unforced_error,296e2db6e2,Right,Right,4
120378,women,0a6d68,d9e47f316a,296e2db6e2,0,30,1,10,3,Deuce,1,FALSE,FALSE,13.86790168,fault,296e2db6e2,Right,Right,-1
120379,women,0a6d68,d9e47f316a,296e2db6e2,0,30,1,10,3,Deuce,2,TRUE,FALSE,12.65557087,unforced_error,296e2db6e2,Right,Right,1
120380,women,0a6d68,d9e47f316a,296e2db6e2,0,40,1,10,4,Ad,1,TRUE,FALSE,13.42318237,,296e2db6e2,Right,Right,
120381,women,0a6d68,296e2db6e2,d9e47f316a,0,0,1,11,1,Deuce,1,TRUE,FALSE,-12.48509305,forced_error,296e2db6e2,Right,Right,5
120382,women,0a6d68,296e2db6e2,d9e47f316a,15,0,1,11,2,Ad,1,FALSE,FALSE,-12.64612045,fault,296e2db6e2,Right,Right,-1
120383,women,0a6d68,296e2db6e2,d9e47f316a,15,0,1,11,2,Ad,2,TRUE,FALSE,-11.59158723,unforced_error,296e2db6e2,Right,Right,1
120384,women,0a6d68,296e2db6e2,d9e47f316a,30,15,1,11,4,Ad,1,TRUE,FALSE,-11.62795112,unforced_error,296e2db6e2,Right,Right,0
120385,women,0a6d68,296e2db6e2,d9e47f316a,30,15,1,11,4,Ad,2,TRUE,FALSE,-11.66131453,unforced_error,296e2db6e2,Right,Right,3
120386,women,0a6d68,296e2db6e2,d9e47f316a,40,15,1,11,5,Deuce,1,FALSE,TRUE,-12.54807369,fault,296e2db6e2,Right,Right,-1
120387,women,0a6d68,296e2db6e2,d9e47f316a,40,15,1,11,5,Deuce,2,TRUE,FALSE,-11.70850934,,296e2db6e2,Right,Right,
120388,women,0a6d68,d9e47f316a,296e2db6e2,0,0,1,12,1,Deuce,1,FALSE,TRUE,,fault,296e2db6e2,Right,Right,-1
120389,women,0a6d68,d9e47f316a,296e2db6e2,0,0,1,12,1,Deuce,2,TRUE,FALSE,-12.89735967,unforced_error,296e2db6e2,Right,Right,1
120390,women,0a6d68,d9e47f316a,296e2db6e2,0,15,1,12,2,Ad,1,FALSE,TRUE,-14.19720962,fault,296e2db6e2,Right,Right,-1
120391,women,0a6d68,d9e47f316a,296e2db6e2,0,15,1,12,2,Ad,2,TRUE,FALSE,-12.70263496,unforced_error,296e2db6e2,Right,Right,4
120392,women,0a6d68,d9e47f316a,296e2db6e2,0,30,1,12,3,Deuce,1,TRUE,FALSE,-14.00341504,ace,d9e47f316a,Right,Right,0
120393,women,0a6d68,d9e47f316a,296e2db6e2,15,40,1,12,5,Deuce,1,TRUE,FALSE,-14.40938101,ace,d9e47f316a,Right,Right,0
120394,women,0a6d68,d9e47f316a,296e2db6e2,30,40,1,12,6,Ad,1,FALSE,FALSE,-13.32425611,fault,d9e47f316a,Right,Right,-1
120395,women,0a6d68,d9e47f316a,296e2db6e2,30,40,1,12,6,Ad,2,TRUE,FALSE,-12.5504591,forced_error,d9e47f316a,Right,Right,4
120396,women,0a6d68,d9e47f316a,296e2db6e2,40,40,1,12,7,Deuce,1,TRUE,FALSE,-14.52432583,winner,d9e47f316a,Right,Right,1
120397,women,0a6d68,d9e47f316a,296e2db6e2,AD,40,1,12,8,Ad,1,TRUE,FALSE,-14.40293631,,d9e47f316a,Right,Right,
120398,women,0a6d68,296e2db6e2,d9e47f316a,0,0,1,13,1,Deuce,1,FALSE,FALSE,12.4751633,fault,d9e47f316a,Right,Right,-1
120399,women,0a6d68,296e2db6e2,d9e47f316a,0,0,1,13,1,Deuce,2,TRUE,FALSE,11.77591871,unforced_error,d9e47f316a,Right,Right,4
120400,women,0a6d68,d9e47f316a,296e2db6e2,1,0,1,13,2,Ad,1,FALSE,TRUE,-14.57461061,fault,d9e47f316a,Right,Right,-1
120401,women,0a6d68,d9e47f316a,296e2db6e2,1,0,1,13,2,Ad,2,TRUE,FALSE,-13.61881012,forced_error,d9e47f316a,Right,Right,4
120402,women,0a6d68,d9e47f316a,296e2db6e2,2,0,1,13,3,Deuce,1,FALSE,FALSE,-14.43416779,fault,d9e47f316a,Right,Right,-1
120403,women,0a6d68,d9e47f316a,296e2db6e2,2,0,1,13,3,Deuce,2,TRUE,FALSE,-12.6463977,unforced_error,d9e47f316a,Right,Right,1
120404,women,0a6d68,296e2db6e2,d9e47f316a,0,3,1,13,4,Ad,1,TRUE,FALSE,12.37076113,forced_error,296e2db6e2,Right,Right,0
120405,women,0a6d68,296e2db6e2,d9e47f316a,1,3,1,13,5,Deuce,1,TRUE,FALSE,12.32313246,unforced_error,296e2db6e2,Right,Right,4
120406,women,0a6d68,d9e47f316a,296e2db6e2,3,2,1,13,6,Ad,1,FALSE,FALSE,-14.17826684,fault,296e2db6e2,Right,Right,-1
120407,women,0a6d68,d9e47f316a,296e2db6e2,3,2,1,13,6,Ad,2,TRUE,FALSE,-13.77604092,unforced_error,296e2db6e2,Right,Right,5
120408,women,0a6d68,d9e47f316a,296e2db6e2,3,3,1,13,7,Deuce,1,FALSE,FALSE,14.05524625,fault,296e2db6e2,Right,Right,-1
120409,women,0a6d68,d9e47f316a,296e2db6e2,3,3,1,13,7,Deuce,2,TRUE,FALSE,13.30761128,unforced_error,296e2db6e2,Right,Right,2
120410,women,0a6d68,296e2db6e2,d9e47f316a,4,3,1,13,8,Ad,1,TRUE,FALSE,-12.55302264,forced_error,d9e47f316a,Right,Right,4
120411,women,0a6d68,296e2db6e2,d9e47f316a,4,4,1,13,9,Deuce,1,TRUE,FALSE,-12.64680598,unforced_error,d9e47f316a,Right,Right,1
120412,women,0a6d68,d9e47f316a,296e2db6e2,5,4,1,13,10,Ad,1,TRUE,FALSE,13.47998197,forced_error,d9e47f316a,Right,Right,0
120413,women,0a6d68,d9e47f316a,296e2db6e2,6,4,1,13,11,Deuce,1,FALSE,FALSE,13.93054833,fault,296e2db6e2,Right,Right,-1
120414,women,0a6d68,d9e47f316a,296e2db6e2,6,4,1,13,11,Deuce,2,TRUE,FALSE,13.62795846,unforced_error,296e2db6e2,Right,Right,1
120415,women,0a6d68,296e2db6e2,d9e47f316a,5,6,1,13,12,Ad,1,TRUE,FALSE,-12.85842845,winner,296e2db6e2,Right,Right,1
120416,women,0a6d68,296e2db6e2,d9e47f316a,6,6,1,13,13,Deuce,1,TRUE,FALSE,12.53471529,unforced_error,296e2db6e2,Right,Right,4
120417,women,0a6d68,d9e47f316a,296e2db6e2,6,7,1,13,14,Ad,1,TRUE,FALSE,-14.74138353,forced_error,d9e47f316a,Right,Right,5
120418,women,0a6d68,d9e47f316a,296e2db6e2,7,7,1,13,15,Deuce,1,FALSE,FALSE,-14.44702646,fault,296e2db6e2,Right,Right,-1
120419,women,0a6d68,d9e47f316a,296e2db6e2,7,7,1,13,15,Deuce,2,FALSE,FALSE,-13.0319774,fault,296e2db6e2,Right,Right,-1
120420,women,0a6d68,296e2db6e2,d9e47f316a,8,7,1,13,16,Ad,1,TRUE,FALSE,12.58567687,forced_error,d9e47f316a,Right,Right,0
120421,women,0a6d68,296e2db6e2,d9e47f316a,8,8,1,13,17,Deuce,1,TRUE,FALSE,12.68816525,unforced_error,d9e47f316a,Right,Right,4
120422,women,0a6d68,d9e47f316a,296e2db6e2,9,8,1,13,18,Ad,1,TRUE,FALSE,-14.74547441,,d9e47f316a,Right,Right,
120423,women,0a6d68,d9e47f316a,296e2db6e2,0,0,2,1,1,Deuce,1,FALSE,FALSE,13.52945553,fault,296e2db6e2,Right,Right,-1
120424,women,0a6d68,d9e47f316a,296e2db6e2,0,0,2,1,1,Deuce,2,TRUE,FALSE,12.8273305,winner,296e2db6e2,Right,Right,2
120425,women,0a6d68,d9e47f316a,296e2db6e2,0,15,2,1,2,Ad,1,TRUE,FALSE,12.6442581,forced_error,d9e47f316a,Right,Right,0
120426,women,0a6d68,d9e47f316a,296e2db6e2,15,15,2,1,3,Deuce,1,FALSE,TRUE,,fault,d9e47f316a,Right,Right,-1
120427,women,0a6d68,d9e47f316a,296e2db6e2,15,15,2,1,3,Deuce,2,TRUE,FALSE,13.34844136,unforced_error,d9e47f316a,Right,Right,1
120428,women,0a6d68,d9e47f316a,296e2db6e2,30,15,2,1,4,Ad,1,FALSE,FALSE,14.03466285,fault,d9e47f316a,Right,Right,-1
120429,women,0a6d68,d9e47f316a,296e2db6e2,40,15,2,1,5,Deuce,1,FALSE,FALSE,13.87161142,fault,d9e47f316a,Right,Right,-1
120430,women,0a6d68,d9e47f316a,296e2db6e2,40,15,2,1,5,Deuce,2,TRUE,FALSE,13.03972892,,d9e47f316a,Right,Right,
120431,women,0a6d68,296e2db6e2,d9e47f316a,0,0,2,2,1,Deuce,1,FALSE,FALSE,12.4692984,fault,d9e47f316a,Right,Right,-1
120432,women,0a6d68,296e2db6e2,d9e47f316a,0,0,2,2,1,Deuce,2,TRUE,FALSE,11.82484483,forced_error,d9e47f316a,Right,Right,5
120433,women,0a6d68,296e2db6e2,d9e47f316a,0,15,2,2,2,Ad,1,TRUE,FALSE,12.39783524,forced_error,296e2db6e2,Right,Right,0
120434,women,0a6d68,296e2db6e2,d9e47f316a,15,15,2,2,3,Deuce,1,TRUE,FALSE,12.54048144,forced_error,d9e47f316a,Right,Right,0
120435,women,0a6d68,296e2db6e2,d9e47f316a,15,30,2,2,4,Ad,1,TRUE,FALSE,12.35170127,forced_error,d9e47f316a,Right,Right,0
120436,women,0a6d68,296e2db6e2,d9e47f316a,15,40,2,2,5,Deuce,1,TRUE,FALSE,12.51749475,ace,296e2db6e2,Right,Right,5
120437,women,0a6d68,296e2db6e2,d9e47f316a,30,40,2,2,6,Ad,1,TRUE,FALSE,12.38873642,unforced_error,296e2db6e2,Right,Right,1
120438,women,0a6d68,296e2db6e2,d9e47f316a,40,40,2,2,7,Deuce,1,TRUE,FALSE,12.57839703,unforced_error,296e2db6e2,Right,Right,0
120439,women,0a6d68,296e2db6e2,d9e47f316a,AD,40,2,2,8,Ad,1,TRUE,FALSE,12.32120922,,296e2db6e2,Right,Right,
120440,women,0a6d68,d9e47f316a,296e2db6e2,0,0,2,3,1,Deuce,1,TRUE,FALSE,-15.28799356,winner,296e2db6e2,Right,Right,0
120441,women,0a6d68,d9e47f316a,296e2db6e2,0,15,2,3,2,Ad,1,TRUE,FALSE,-14.51086538,unforced_error,296e2db6e2,Right,Right,0
120442,women,0a6d68,d9e47f316a,296e2db6e2,0,30,2,3,3,Deuce,1,TRUE,FALSE,-14.10188106,unforced_error,296e2db6e2,Right,Right,3
120443,women,0a6d68,d9e47f316a,296e2db6e2,0,40,2,3,4,Ad,1,TRUE,FALSE,-14.0213405,forced_error,d9e47f316a,Right,Right,5
120444,women,0a6d68,d9e47f316a,296e2db6e2,15,40,2,3,5,Deuce,1,TRUE,FALSE,-14.49857568,,d9e47f316a,Right,Right,
120445,women,0a6d68,296e2db6e2,d9e47f316a,0,0,2,4,1,Deuce,1,TRUE,FALSE,-12.67702557,unforced_error,d9e47f316a,Right,Right,1
120446,women,0a6d68,296e2db6e2,d9e47f316a,0,15,2,4,2,Ad,1,TRUE,FALSE,-12.75649934,winner,296e2db6e2,Right,Right,5
120447,women,0a6d68,296e2db6e2,d9e47f316a,15,15,2,4,3,Deuce,1,TRUE,FALSE,-12.47870196,unforced_error,d9e47f316a,Right,Right,4
120448,women,0a6d68,296e2db6e2,d9e47f316a,15,30,2,4,4,Ad,1,TRUE,FALSE,-12.78782376,unforced_error,296e2db6e2,Right,Right,4
120449,women,0a6d68,296e2db6e2,d9e47f316a,30,30,2,4,5,Deuce,1,FALSE,TRUE,-12.52901996,fault,d9e47f316a,Right,Right,-1
